,probability,predicted_class,predicted_label,expected_abs_error,mc_mean,mc_variance,y_true,actual_abs_error,n_missing_ext_sources
11632,0.49282262,0,Good payer,0.49255124,0.49752238,0.00072739803,0,0.4928226172924042,2
11633,0.6644577,1,Bad payer,0.6173551,0.6779788,0.0010956484,0,0.6644576787948608,1
11634,0.52804005,1,Bad payer,0.52297366,0.5349361,0.0021130822,0,0.5280400514602661,1
11635,0.68363965,1,Bad payer,0.60949993,0.69524246,0.0023648567,0,0.683639645576477,2
11636,0.28407016,0,Good payer,0.2964596,0.28244638,0.0026214758,0,0.2840701639652252,0
11637,0.5202256,1,Bad payer,0.5241869,0.52728295,0.0012393501,0,0.5202255845069885,2
11638,0.7485304,1,Bad payer,0.6281801,0.74987066,0.0015808813,0,0.748530387878418,1
11639,0.66650546,1,Bad payer,0.61726046,0.6650703,0.0006620729,0,0.6665054559707642,1
11640,0.52720904,1,Bad payer,0.52929807,0.52413756,0.0007114119,0,0.5272090435028076,2
11641,0.41080037,0,Good payer,0.4277157,0.41656932,0.0010103639,0,0.41080036759376526,0
11642,0.6135978,1,Bad payer,0.59371066,0.63811266,0.002324214,0,0.6135978102684021,2
11643,0.40357995,0,Good payer,0.42019537,0.39374527,0.001304294,0,0.4035799503326416,0
11644,0.4877187,0,Good payer,0.5016035,0.49545768,0.0009910365,0,0.48771870136260986,0
11645,0.4013581,0,Good payer,0.4156921,0.40152246,0.00048775278,0,0.40135809779167175,0
11646,0.4387262,0,Good payer,0.44454163,0.43901658,0.00085910055,0,0.43872618675231934,1
11647,0.33099115,0,Good payer,0.34860906,0.3208927,0.0013177701,0,0.33099114894866943,1
11648,0.3966336,0,Good payer,0.41850346,0.40120348,0.0013809432,0,0.3966335952281952,1
11649,0.18332234,0,Good payer,0.18777195,0.16856354,0.001909621,0,0.18332234025001526,0
11650,0.26744747,0,Good payer,0.29107597,0.2582975,0.0014070516,0,0.26744747161865234,0
11651,0.34044465,0,Good payer,0.35954797,0.33639246,0.00071146374,0,0.3404446542263031,1
11652,0.70906866,1,Bad payer,0.6391431,0.7132897,0.0011395743,0,0.7090686559677124,1
11653,0.56937337,1,Bad payer,0.5685565,0.5794159,0.0007410428,1,0.43062663078308105,0
11654,0.45265245,0,Good payer,0.4751266,0.45936206,0.0007830347,0,0.4526524543762207,1
11655,0.7090159,1,Bad payer,0.6280686,0.70170206,0.0011465718,0,0.7090159058570862,0
11656,0.75966865,1,Bad payer,0.6614678,0.7564339,0.0015575802,0,0.7596686482429504,2
11657,0.33499494,0,Good payer,0.34537145,0.33200538,0.0006309336,0,0.33499494194984436,0
11658,0.339251,0,Good payer,0.35173073,0.32526156,0.0018960556,0,0.33925101161003113,0
11659,0.25044087,0,Good payer,0.25983363,0.24760726,0.0011840587,0,0.2504408657550812,0
11660,0.2521692,0,Good payer,0.255763,0.25597057,0.001731761,0,0.2521691918373108,1
11661,0.3003121,0,Good payer,0.31797913,0.2977279,0.001041906,0,0.3003121018409729,1
11662,0.33880615,0,Good payer,0.34299836,0.33434665,0.00081945385,0,0.33880615234375,1
11663,0.7859708,1,Bad payer,0.6131781,0.78483266,0.0015864789,1,0.2140291929244995,0
11664,0.73796,1,Bad payer,0.6445403,0.74306786,0.0012608815,0,0.7379599809646606,1
11665,0.4011754,0,Good payer,0.42046022,0.3961741,0.00041337145,0,0.4011754095554352,1
11666,0.3123789,0,Good payer,0.3333773,0.314902,0.0013265461,0,0.3123789131641388,1
11667,0.8057711,1,Bad payer,0.63630784,0.80212355,0.0013718052,0,0.8057711124420166,1
11668,0.21102674,0,Good payer,0.22246218,0.19962904,0.00178718,0,0.21102674305438995,1
11669,0.35343236,0,Good payer,0.38681602,0.3354506,0.002517174,1,0.6465676426887512,1
11670,0.3330962,0,Good payer,0.35186088,0.32507202,0.0014746925,0,0.3330962061882019,2
11671,0.20118816,0,Good payer,0.21629041,0.19100292,0.0025626908,0,0.20118816196918488,1
11672,0.19378762,0,Good payer,0.20562081,0.19104558,0.0013296636,0,0.19378761947155,0
11673,0.36682278,0,Good payer,0.38376513,0.35712942,0.0011928352,0,0.3668227791786194,1
11674,0.28061706,0,Good payer,0.29091987,0.27884892,0.0013643813,0,0.2806170582771301,1
11675,0.3458157,0,Good payer,0.36756942,0.34344858,0.0012439756,0,0.3458156883716583,0
11676,0.6401998,1,Bad payer,0.60181725,0.6352318,0.0010340752,0,0.6401997804641724,0
11677,0.37842932,0,Good payer,0.3831084,0.35398617,0.0025333553,0,0.3784293234348297,0
11678,0.59894514,1,Bad payer,0.5857844,0.6307043,0.0019084518,0,0.598945140838623,2
11679,0.6703458,1,Bad payer,0.6202033,0.6790783,0.0008720205,0,0.6703457832336426,0
11680,0.17706919,0,Good payer,0.18293035,0.16102114,0.0008557097,0,0.17706918716430664,1
11681,0.33163473,0,Good payer,0.3563029,0.3160463,0.0019292866,0,0.3316347301006317,2
11682,0.7376269,1,Bad payer,0.6492449,0.7535554,0.00243859,0,0.7376269102096558,1
11683,0.6163955,1,Bad payer,0.57978344,0.6156929,0.0011872017,0,0.6163954734802246,2
11684,0.31908533,0,Good payer,0.33856058,0.31913343,0.0022370033,0,0.31908532977104187,1
11685,0.44608754,0,Good payer,0.45754284,0.4407269,0.00069027336,0,0.4460875391960144,1
11686,0.20657855,0,Good payer,0.22021684,0.20439766,0.001255917,0,0.2065785527229309,0
11687,0.36668283,0,Good payer,0.38659346,0.36751223,0.0016483876,0,0.36668282747268677,2
11688,0.16328199,0,Good payer,0.17151928,0.17624934,0.0015751919,0,0.16328199207782745,1
11689,0.6051991,1,Bad payer,0.5775086,0.60995495,0.0010128419,0,0.6051990985870361,1
11690,0.19255367,0,Good payer,0.20113468,0.19547752,0.0019255163,0,0.19255366921424866,0
11691,0.68745196,1,Bad payer,0.63981086,0.68947315,0.0008842882,0,0.687451958656311,1
11692,0.54396826,1,Bad payer,0.5396725,0.5507468,0.0013480703,0,0.5439682602882385,1
11693,0.09135379,0,Good payer,0.115737274,0.08675263,0.0010411293,0,0.09135378897190094,1
11694,0.62427133,1,Bad payer,0.5975741,0.6179486,0.00053370313,0,0.6242713332176208,0
11695,0.64734817,1,Bad payer,0.60910094,0.64524454,0.0007227019,0,0.647348165512085,0
11696,0.5987383,1,Bad payer,0.5839174,0.6017886,0.0013709146,0,0.5987383127212524,0
11697,0.33095798,0,Good payer,0.3398808,0.30821893,0.0018694154,0,0.33095797896385193,1
11698,0.43174046,0,Good payer,0.4424635,0.43576837,0.001483874,0,0.4317404627799988,1
11699,0.45829982,0,Good payer,0.46145812,0.45589513,0.0008156062,0,0.45829981565475464,1
11700,0.43809852,0,Good payer,0.45664144,0.43853378,0.00050618337,0,0.4380985200405121,2
11701,0.32242703,0,Good payer,0.34443802,0.30871922,0.00094064214,0,0.32242703437805176,1
11702,0.16382895,0,Good payer,0.16546342,0.16527356,0.0020973287,0,0.16382895410060883,0
11703,0.2155349,0,Good payer,0.23485924,0.19294724,0.0015332784,0,0.21553489565849304,1
11704,0.4157362,0,Good payer,0.4267647,0.42215386,0.001022342,0,0.41573619842529297,1
11705,0.4554402,0,Good payer,0.46872967,0.44118625,0.0013077386,0,0.4554401934146881,1
11706,0.15473896,0,Good payer,0.16461019,0.14285599,0.0012569702,0,0.15473896265029907,1
11707,0.74953187,1,Bad payer,0.65206444,0.7423942,0.0015445583,0,0.7495318651199341,2
11708,0.78657633,1,Bad payer,0.6251584,0.77388555,0.0015532981,0,0.7865763306617737,0
11709,0.16460149,0,Good payer,0.17261906,0.15843837,0.0017709765,0,0.16460148990154266,0
11710,0.16941406,0,Good payer,0.18024325,0.1732831,0.001444124,0,0.16941405832767487,1
11711,0.2484245,0,Good payer,0.25307164,0.23110348,0.0014788737,0,0.2484245002269745,0
11712,0.24242908,0,Good payer,0.26291528,0.2461488,0.0019800079,1,0.7575709223747253,1
11713,0.30232346,0,Good payer,0.312469,0.3073085,0.0015148851,0,0.30232346057891846,0
11714,0.530313,1,Bad payer,0.534721,0.5299371,0.00030776896,0,0.5303130149841309,0
11715,0.28207228,0,Good payer,0.29656747,0.26663658,0.001410281,0,0.2820722758769989,1
11716,0.572141,1,Bad payer,0.56377035,0.5755271,0.0011190707,0,0.5721409916877747,0
11717,0.3553307,0,Good payer,0.37529376,0.3596592,0.002704163,0,0.3553307056427002,0
11718,0.20769145,0,Good payer,0.22072628,0.20034629,0.001853351,0,0.20769144594669342,0
11719,0.45114672,0,Good payer,0.458841,0.44916797,0.0005864301,0,0.4511467218399048,1
11720,0.5177362,1,Bad payer,0.522776,0.51439446,0.00030888655,0,0.5177361965179443,2
11721,0.46678284,0,Good payer,0.47165513,0.4674803,0.00057100505,0,0.4667828381061554,0
11722,0.67923784,1,Bad payer,0.6208395,0.67795646,0.0011665275,1,0.32076215744018555,1
11723,0.5516615,1,Bad payer,0.5589116,0.5516193,0.00042188232,0,0.551661491394043,2
11724,0.46299285,0,Good payer,0.45092773,0.44944024,0.003235934,0,0.4629928469657898,2
11725,0.7125082,1,Bad payer,0.6364788,0.7178851,0.0015241053,0,0.7125082015991211,1
11726,0.4684653,0,Good payer,0.4815105,0.4661728,0.00034074992,0,0.46846529841423035,0
11727,0.43989852,0,Good payer,0.45793837,0.42119473,0.0011987517,0,0.4398985207080841,0
11728,0.34387875,0,Good payer,0.3619133,0.34345663,0.001843753,0,0.34387874603271484,2
11729,0.2833909,0,Good payer,0.28640774,0.27757397,0.0011925825,0,0.28339090943336487,0
11730,0.41779315,0,Good payer,0.42850295,0.41384038,0.0010178525,0,0.4177931547164917,1
11731,0.4737849,0,Good payer,0.4858895,0.47133967,0.001113907,0,0.4737848937511444,0
11732,0.37002707,0,Good payer,0.39020976,0.3638822,0.00079211703,0,0.3700270652770996,1
11733,0.2418626,0,Good payer,0.25198793,0.23136796,0.0013709655,0,0.24186259508132935,0
11734,0.30282494,0,Good payer,0.31280518,0.29880157,0.0024248427,0,0.3028249442577362,0
11735,0.28434962,0,Good payer,0.29945594,0.27656677,0.001247545,0,0.28434962034225464,0
11736,0.7608925,1,Bad payer,0.61807954,0.76012933,0.0016688312,0,0.7608925104141235,1
11737,0.62014174,1,Bad payer,0.5882027,0.6309049,0.0006471422,0,0.6201417446136475,0
11738,0.3675594,0,Good payer,0.38090461,0.36314648,0.0012419136,0,0.36755940318107605,1
11739,0.6123502,1,Bad payer,0.5979428,0.61391014,0.00087962707,0,0.6123502254486084,2
11740,0.35179117,0,Good payer,0.3694392,0.34002945,0.00042528613,0,0.3517911732196808,1
11741,0.47531116,0,Good payer,0.48288035,0.47982672,0.00037133918,0,0.47531116008758545,1
11742,0.25831702,0,Good payer,0.28384882,0.25685665,0.0016120347,0,0.2583170235157013,0
11743,0.32027552,0,Good payer,0.33685657,0.31559122,0.0015211488,0,0.32027551531791687,1
11744,0.23446625,0,Good payer,0.25959218,0.23414911,0.0022003502,0,0.23446625471115112,0
11745,0.44673768,0,Good payer,0.46586764,0.4518834,0.0008846316,0,0.446737676858902,1
11746,0.4775974,0,Good payer,0.48677436,0.46083987,0.0016431911,0,0.4775973856449127,1
11747,0.5457181,1,Bad payer,0.5429299,0.539066,0.0006082747,0,0.5457180738449097,0
11748,0.35851404,0,Good payer,0.37902656,0.35549477,0.0010195007,0,0.35851404070854187,1
11749,0.22023907,0,Good payer,0.23785557,0.2103233,0.0013241603,0,0.2202390730381012,1
11750,0.7219249,1,Bad payer,0.6156455,0.73184264,0.0016163761,0,0.721924901008606,1
11751,0.40932962,0,Good payer,0.42120287,0.41270694,0.00085077283,0,0.4093296229839325,0
11752,0.30749992,0,Good payer,0.33023253,0.29858586,0.0015753079,0,0.3074999153614044,1
11753,0.40312633,0,Good payer,0.4163864,0.39917436,0.0012548428,0,0.4031263291835785,1
11754,0.21615672,0,Good payer,0.22595866,0.21351093,0.0013084726,0,0.2161567211151123,0
11755,0.43672693,0,Good payer,0.4460043,0.4377099,0.0004731731,0,0.4367269277572632,0
11756,0.46071213,0,Good payer,0.4672557,0.4621103,0.0010094742,0,0.46071213483810425,0
11757,0.36994654,0,Good payer,0.39985284,0.37123367,0.0006535453,0,0.36994653940200806,1
11758,0.49875736,0,Good payer,0.5105572,0.5020179,0.0023948823,0,0.49875736236572266,1
11759,0.49445736,0,Good payer,0.50197387,0.5006921,0.0004464191,0,0.4944573640823364,1
11760,0.60121226,1,Bad payer,0.5854456,0.6113265,0.0014552256,0,0.6012122631072998,1
11761,0.24454877,0,Good payer,0.25196382,0.22768836,0.0021629096,0,0.2445487678050995,2
11762,0.31693187,0,Good payer,0.3308153,0.30964565,0.0010432285,0,0.3169318735599518,1
11763,0.61944115,1,Bad payer,0.5720327,0.62591106,0.0031022332,0,0.6194411516189575,2
11764,0.28101435,0,Good payer,0.29489255,0.28474036,0.0015085107,0,0.2810143530368805,1
11765,0.43826193,0,Good payer,0.4468394,0.44626063,0.001511474,0,0.4382619261741638,2
11766,0.26626092,0,Good payer,0.2701131,0.26453534,0.0012579911,0,0.26626092195510864,0
11767,0.676417,1,Bad payer,0.6071438,0.6865485,0.0017950912,0,0.6764169931411743,1
11768,0.37400427,0,Good payer,0.39188892,0.37174082,0.0006660036,0,0.3740042746067047,1
11769,0.807208,1,Bad payer,0.62572783,0.8093925,0.0022278316,0,0.8072080016136169,2
11770,0.34853673,0,Good payer,0.36302298,0.3507368,0.0031006206,0,0.34853672981262207,0
11771,0.47792327,0,Good payer,0.48562235,0.48108563,0.002317834,0,0.47792327404022217,1
11772,0.48421505,0,Good payer,0.480509,0.48299193,0.0016284743,0,0.48421505093574524,1
11773,0.19951977,0,Good payer,0.21327853,0.20068765,0.002505529,0,0.19951976835727692,0
11774,0.6219156,1,Bad payer,0.5878478,0.6351504,0.001969185,0,0.6219155788421631,2
11775,0.3291685,0,Good payer,0.33902103,0.30584878,0.002425834,0,0.32916849851608276,0
11776,0.3877264,0,Good payer,0.40247193,0.3738964,0.001225353,0,0.38772639632225037,1
11777,0.688097,1,Bad payer,0.63515633,0.70516133,0.0022395856,0,0.6880970001220703,1
11778,0.14078715,0,Good payer,0.15275341,0.14636897,0.0019317234,0,0.14078715443611145,1
11779,0.5553218,1,Bad payer,0.5522615,0.5571142,0.001119695,0,0.5553218126296997,1
11780,0.72277606,1,Bad payer,0.64532346,0.7356893,0.0016578427,0,0.7227760553359985,1
11781,0.2254671,0,Good payer,0.23959711,0.20894848,0.0009647106,0,0.22546710073947906,1
11782,0.26576403,0,Good payer,0.27745324,0.25312316,0.0007918155,0,0.2657640278339386,1
11783,0.62500405,1,Bad payer,0.5782324,0.6300602,0.002031512,0,0.6250040531158447,1
11784,0.55820656,1,Bad payer,0.55301154,0.56930596,0.0022725493,1,0.44179344177246094,0
11785,0.38328654,0,Good payer,0.38843867,0.37973294,0.0025504634,0,0.3832865357398987,0
11786,0.28576732,0,Good payer,0.30165496,0.2759109,0.0025536544,0,0.2857673168182373,0
11787,0.45458886,0,Good payer,0.46060276,0.46124154,0.00051893847,0,0.4545888602733612,1
11788,0.2595717,0,Good payer,0.26824006,0.24682161,0.002271027,0,0.25957170128822327,2
11789,0.27960518,0,Good payer,0.29598868,0.27225402,0.00055058656,0,0.2796051800251007,1
11790,0.3953987,0,Good payer,0.41188306,0.38139895,0.0015543993,0,0.39539870619773865,0
11791,0.35657477,0,Good payer,0.37182283,0.3501506,0.0009617538,0,0.35657477378845215,0
11792,0.47355515,0,Good payer,0.49125642,0.45637462,0.0010113707,0,0.47355514764785767,0
11793,0.6800497,1,Bad payer,0.6317968,0.68628454,0.0009968523,0,0.6800497174263,1
11794,0.6603588,1,Bad payer,0.61862177,0.666558,0.0014796773,0,0.6603587865829468,2
11795,0.3339196,0,Good payer,0.3432866,0.3359099,0.001455423,0,0.33391961455345154,1
11796,0.28498602,0,Good payer,0.30492565,0.29091662,0.0018080549,0,0.2849860191345215,1
11797,0.4005605,0,Good payer,0.4163956,0.40926412,0.0033220127,0,0.40056049823760986,0
11798,0.18313603,0,Good payer,0.19697495,0.17882332,0.0020137904,0,0.18313603103160858,1
11799,0.758635,1,Bad payer,0.64626753,0.74892986,0.0018614663,0,0.7586349844932556,1
11800,0.10755952,0,Good payer,0.12354906,0.10747746,0.0015452101,0,0.10755951702594757,0
11801,0.31402102,0,Good payer,0.32609674,0.31750792,0.0009824921,0,0.3140210211277008,1
11802,0.30454448,0,Good payer,0.30980548,0.31791595,0.0016009392,0,0.30454447865486145,2
11803,0.20792882,0,Good payer,0.22919086,0.20610929,0.0023040061,0,0.2079288214445114,1
11804,0.4486106,0,Good payer,0.4570986,0.46064803,0.0024746633,0,0.4486106038093567,0
11805,0.24184349,0,Good payer,0.26286048,0.22799195,0.0016900316,0,0.24184349179267883,1
11806,0.17518581,0,Good payer,0.16829091,0.17215958,0.0015200856,0,0.17518581449985504,0
11807,0.5119975,1,Bad payer,0.5197071,0.5098731,0.00031969973,0,0.5119975209236145,1
11808,0.24416414,0,Good payer,0.26640862,0.25498348,0.0015127888,0,0.2441641390323639,1
11809,0.5729931,1,Bad payer,0.5759326,0.5688518,0.0008996459,0,0.5729930996894836,2
11810,0.37891087,0,Good payer,0.40152937,0.37294072,0.0018035197,0,0.3789108693599701,0
11811,0.18456583,0,Good payer,0.1919669,0.170476,0.0018347222,0,0.18456582725048065,2
11812,0.4842322,0,Good payer,0.49367163,0.48081014,0.00095018925,0,0.48423218727111816,1
11813,0.52019346,1,Bad payer,0.52307314,0.53393924,0.00042741207,0,0.5201934576034546,1
11814,0.29581115,0,Good payer,0.30102775,0.29892844,0.0033193128,0,0.29581114649772644,0
11815,0.29800263,0,Good payer,0.3229319,0.29619345,0.0010341296,1,0.7019973695278168,0
11816,0.11245499,0,Good payer,0.13467477,0.10754639,0.0019710367,0,0.11245498806238174,1
11817,0.2999731,0,Good payer,0.30920058,0.3024849,0.0017410133,0,0.29997310042381287,1
11818,0.4899937,0,Good payer,0.49868575,0.49188018,0.0004721449,0,0.489993691444397,1
11819,0.4230515,0,Good payer,0.42197013,0.4268961,0.00079135824,0,0.42305150628089905,1
11820,0.68908054,1,Bad payer,0.63558996,0.6846901,0.0020347014,0,0.689080536365509,1
11821,0.18690744,0,Good payer,0.20988019,0.17168267,0.0010990564,0,0.18690744042396545,1
11822,0.20546374,0,Good payer,0.21742241,0.18734218,0.001216384,0,0.2054637372493744,1
11823,0.14378837,0,Good payer,0.156978,0.14612292,0.0019755785,0,0.14378836750984192,1
11824,0.28154424,0,Good payer,0.29797035,0.2669639,0.0016472801,0,0.2815442383289337,0
11825,0.5813119,1,Bad payer,0.5751519,0.5732104,0.0011479853,0,0.5813118815422058,0
11826,0.20531312,0,Good payer,0.23036198,0.20671372,0.001344578,0,0.20531311631202698,0
11827,0.6252754,1,Bad payer,0.59315145,0.62549514,0.0010265707,1,0.3747246265411377,0
11828,0.3559574,0,Good payer,0.3766045,0.36202684,0.0005946919,0,0.35595738887786865,1
11829,0.13666846,0,Good payer,0.15096211,0.12485711,0.0014887573,0,0.13666845858097076,1
11830,0.47023532,0,Good payer,0.48352265,0.47676596,0.0012957911,0,0.47023531794548035,2
11831,0.55781364,1,Bad payer,0.544834,0.561331,0.0018633623,1,0.4421863555908203,0
11832,0.40204862,0,Good payer,0.42058477,0.39097607,0.00088835676,0,0.40204861760139465,1
11833,0.26296172,0,Good payer,0.2732665,0.27294204,0.0016148027,0,0.2629617154598236,1
11834,0.70632166,1,Bad payer,0.6385646,0.71065384,0.0015677616,0,0.706321656703949,1
11835,0.28703374,0,Good payer,0.29630068,0.28386742,0.0012440871,0,0.28703373670578003,0
11836,0.60988855,1,Bad payer,0.5863761,0.6192309,0.0018904007,0,0.6098885536193848,1
11837,0.45437267,0,Good payer,0.46538904,0.4566136,0.0009976083,0,0.45437267422676086,1
11838,0.28297132,0,Good payer,0.30220303,0.28483102,0.0017294198,0,0.2829713225364685,1
11839,0.18470316,0,Good payer,0.19078112,0.18366544,0.0016708035,0,0.18470315635204315,0
11840,0.647982,1,Bad payer,0.6198169,0.65029764,0.0010038668,0,0.6479820013046265,0
11841,0.7733815,1,Bad payer,0.65602934,0.7728396,0.0021778059,0,0.7733814716339111,1
11842,0.80083674,1,Bad payer,0.6365886,0.7942484,0.0017414336,1,0.1991632580757141,0
11843,0.5936196,1,Bad payer,0.58807945,0.6107361,0.00092061295,0,0.5936195850372314,0
11844,0.1821373,0,Good payer,0.19454707,0.17222157,0.0026705803,0,0.18213729560375214,1
11845,0.21602303,0,Good payer,0.21735641,0.20319481,0.0020888646,0,0.2160230278968811,0
11846,0.14154333,0,Good payer,0.1615032,0.14398372,0.0016185425,0,0.14154332876205444,0
11847,0.41596317,0,Good payer,0.42428064,0.4286998,0.001564366,0,0.41596317291259766,1
11848,0.4962367,0,Good payer,0.48695508,0.49247265,0.00072545884,0,0.4962367117404938,1
11849,0.4290758,0,Good payer,0.4462381,0.4247048,0.0011311988,0,0.42907580733299255,0
11850,0.3368452,0,Good payer,0.3552636,0.33253643,0.0013690114,0,0.33684518933296204,1
11851,0.5668601,1,Bad payer,0.5660113,0.56245154,0.0021376356,0,0.5668600797653198,2
11852,0.3210931,0,Good payer,0.33181748,0.3073607,0.00088189513,0,0.3210931122303009,0
11853,0.36212102,0,Good payer,0.38015056,0.36741394,0.0019781115,0,0.36212101578712463,2
11854,0.67428565,1,Bad payer,0.6340325,0.67793804,0.0005460274,0,0.6742856502532959,2
11855,0.73572016,1,Bad payer,0.6348237,0.75719917,0.0013690874,0,0.735720157623291,0
11856,0.32743174,0,Good payer,0.32687786,0.34003744,0.0021545135,0,0.32743173837661743,2
11857,0.47124708,0,Good payer,0.48403704,0.46744025,0.00041434524,0,0.4712470769882202,0
11858,0.48475483,0,Good payer,0.4870297,0.47321185,0.000971343,0,0.4847548305988312,1
11859,0.41942453,0,Good payer,0.4289316,0.42210975,0.0011517094,0,0.41942453384399414,2
11860,0.31398544,0,Good payer,0.32456005,0.28909498,0.0011685608,0,0.3139854371547699,1
11861,0.48168042,0,Good payer,0.49795848,0.47698304,0.000972299,0,0.48168042302131653,1
11862,0.38287675,0,Good payer,0.38942355,0.3796644,0.0023609719,0,0.38287675380706787,2
11863,0.1666043,0,Good payer,0.17684558,0.16930445,0.0022899224,0,0.16660429537296295,0
11864,0.5814789,1,Bad payer,0.5665368,0.5770175,0.0016832445,0,0.5814788937568665,2
11865,0.37298825,0,Good payer,0.3967047,0.36599538,0.001201159,0,0.3729882538318634,2
11866,0.4583499,0,Good payer,0.47375098,0.47548336,0.0018412744,0,0.45834991335868835,0
11867,0.6843149,1,Bad payer,0.6214074,0.6898466,0.0015008403,0,0.6843149065971375,1
11868,0.16147178,0,Good payer,0.1599257,0.1487286,0.0013489603,0,0.16147178411483765,0
11869,0.76861143,1,Bad payer,0.62098545,0.76717234,0.0013640666,1,0.23138856887817383,0
11870,0.4453905,0,Good payer,0.45905143,0.4348092,0.00071559864,0,0.4453904926776886,1
11871,0.37847698,0,Good payer,0.4071071,0.36598176,0.0013310735,0,0.37847697734832764,1
11872,0.22630776,0,Good payer,0.24886236,0.22605504,0.0020470629,0,0.22630776464939117,1
11873,0.15240379,0,Good payer,0.17129031,0.14151107,0.0012975689,0,0.15240378677845,0
11874,0.18943848,0,Good payer,0.1998035,0.1888521,0.0027847425,0,0.18943847715854645,0
11875,0.41539705,0,Good payer,0.42492485,0.41981497,0.0011647863,0,0.415397047996521,1
11876,0.520798,1,Bad payer,0.5220553,0.52126086,0.0013355064,0,0.5207980275154114,1
11877,0.3718907,0,Good payer,0.398157,0.3698434,0.001041975,0,0.37189069390296936,0
11878,0.37149444,0,Good payer,0.3961071,0.3651031,0.0013745851,0,0.37149444222450256,2
11879,0.49890977,0,Good payer,0.5135188,0.5061094,0.0007812418,1,0.5010902285575867,0
11880,0.06574379,0,Good payer,0.090954825,0.06435631,0.00051352795,0,0.06574378907680511,0
11881,0.30531904,0,Good payer,0.32570487,0.29770762,0.0013270957,0,0.30531904101371765,1
11882,0.33626622,0,Good payer,0.35095254,0.33757016,0.0010656504,0,0.3362662196159363,1
11883,0.31453845,0,Good payer,0.33372846,0.3087178,0.0019250995,0,0.31453844904899597,1
11884,0.43211383,0,Good payer,0.43930918,0.41819823,0.0013592036,0,0.4321138262748718,1
11885,0.73573846,1,Bad payer,0.65163356,0.73235214,0.0013605581,0,0.7357384562492371,1
11886,0.098332755,0,Good payer,0.11637053,0.10563839,0.0018709891,0,0.09833275526762009,0
11887,0.45965132,0,Good payer,0.4744365,0.45446318,0.00079101627,0,0.45965132117271423,1
11888,0.44171908,0,Good payer,0.4480558,0.4534138,0.0014356639,0,0.44171908497810364,1
11889,0.48496035,0,Good payer,0.5053495,0.48547417,0.0006474121,0,0.4849603474140167,2
11890,0.5018345,1,Bad payer,0.49353418,0.5033014,0.0007141644,1,0.498165488243103,1
11891,0.08371048,0,Good payer,0.09907009,0.08489692,0.0014609434,0,0.08371047675609589,0
11892,0.58311176,1,Bad payer,0.5690202,0.5875763,0.00074097,1,0.4168882369995117,0
11893,0.65378976,1,Bad payer,0.6135397,0.6537754,0.000722232,0,0.653789758682251,1
11894,0.52557254,1,Bad payer,0.5241493,0.52109396,0.00045268238,0,0.5255725383758545,2
11895,0.687043,1,Bad payer,0.6506411,0.70305353,0.0017934539,1,0.3129569888114929,1
11896,0.23222591,0,Good payer,0.24308203,0.23167568,0.003390308,0,0.2322259098291397,2
11897,0.32827327,0,Good payer,0.3408481,0.33574858,0.001808579,0,0.3282732665538788,1
11898,0.3408748,0,Good payer,0.35800272,0.34111857,0.0006676605,0,0.3408747911453247,0
11899,0.4041677,0,Good payer,0.4112875,0.39387873,0.0010150941,0,0.40416771173477173,1
11900,0.1901182,0,Good payer,0.1932098,0.1860767,0.0015502179,0,0.1901181936264038,0
11901,0.8973178,1,Bad payer,0.4655199,0.8988687,0.0015124973,0,0.8973178267478943,1
11902,0.2738928,0,Good payer,0.28875062,0.264411,0.0014242857,0,0.2738927900791168,1
11903,0.50110257,1,Bad payer,0.5135414,0.49833626,0.000345753,0,0.5011025667190552,2
11904,0.37802106,0,Good payer,0.396574,0.37437662,0.0010742062,0,0.3780210614204407,1
11905,0.29052612,0,Good payer,0.29743314,0.27688083,0.0009213336,0,0.2905261218547821,1
11906,0.089240424,0,Good payer,0.10619072,0.08545319,0.0013482664,0,0.0892404243350029,0
11907,0.24471968,0,Good payer,0.2591287,0.23393832,0.0017454124,0,0.24471968412399292,2
11908,0.7060369,1,Bad payer,0.64083576,0.71610564,0.0016425181,0,0.7060369253158569,1
11909,0.463304,0,Good payer,0.4698589,0.4614578,0.00072844926,0,0.4633040130138397,1
11910,0.42037088,0,Good payer,0.43099007,0.42213324,0.0011856043,0,0.420370876789093,1
11911,0.14713985,0,Good payer,0.1732158,0.13833468,0.0012046352,0,0.14713984727859497,1
11912,0.47323796,0,Good payer,0.48633978,0.4714755,0.00049409294,1,0.5267620384693146,1
11913,0.5565125,1,Bad payer,0.5446224,0.56858337,0.0012344313,0,0.5565124750137329,1
11914,0.5990586,1,Bad payer,0.5804094,0.6007649,0.00034399919,0,0.5990586280822754,1
11915,0.50477123,1,Bad payer,0.5157146,0.5120519,0.00065873616,1,0.49522876739501953,1
11916,0.35368145,0,Good payer,0.36546773,0.3495357,0.0005369161,0,0.35368144512176514,1
11917,0.5825363,1,Bad payer,0.5830281,0.5837729,0.0005280521,0,0.5825362801551819,0
11918,0.7119801,1,Bad payer,0.61877465,0.7198572,0.0013126575,1,0.28801989555358887,1
11919,0.51871324,1,Bad payer,0.51932317,0.5171929,0.00040457677,0,0.5187132358551025,0
11920,0.7517543,1,Bad payer,0.6179855,0.75092393,0.0008155013,0,0.7517542839050293,0
11921,0.3802639,0,Good payer,0.39436403,0.3777679,0.000949646,0,0.38026389479637146,1
